,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
7884,2,2011,7,19,1,22,2.1441199107902724,2.9855407404496663
7885,2,2012,3,18,6,2,0.7973516416914946,1.8421094683785604
7886,2,2009,1,19,0,19,0.6103102011700811,1.7989385372496465
7887,2,2009,1,19,0,19,0.620257019282174,1.8089112369604845
7888,2,2013,1,13,6,0,1.244224900489877,2.2912209510513746
7889,2,2013,11,28,3,13,2.2749890061624503,3.4072124125089642
7890,2,2012,6,10,6,0,0.24814189326262054,1.7047144321507768
7891,2,2012,6,10,6,0,1.4031200476639747,2.3863482803754197
7892,2,2012,6,10,6,0,1.4042444390666267,2.397027869898493
7893,2,2010,2,20,5,4,2.3976235119193197,3.207280796141602
7894,2,2014,1,1,2,16,1.622207098702479,2.7195274350280076
7895,2,2010,10,1,4,13,0.659772874614783,1.8181751248053704
7896,2,2012,4,14,5,14,1.328961178687519,2.3498130884332986
7897,2,2015,5,17,6,4,0.3848055349624414,1.733466184957786
7898,2,2014,7,26,5,23,1.8743956318889703,2.817335389672541
7899,2,2014,7,26,5,23,1.3016810653952577,2.3989640949637034
7900,2,2009,11,7,5,16,0.9640752077224527,1.9938062989179557
7901,2,2011,1,7,4,9,1.0903383015288526,2.1337496399880855
7902,2,2012,7,18,2,16,0.977776487841225,2.0558223910124953
7903,2,2013,3,8,4,19,1.190153193736233,2.325675974538464
7904,2,2009,12,10,3,22,1.5745564277471653,2.4467814098306877
7905,2,2012,7,13,4,11,1.0617844010846111,2.157681778233584
7906,2,2013,4,28,6,10,0.8485785312531731,2.1070262990157587
7907,2,2009,4,23,3,2,1.5077982122536064,2.390728664832546
7908,2,2013,6,8,5,16,1.081714883376302,2.293950428639942
7909,2,2012,10,25,3,16,0.9795331455332558,2.0707091338047183
7910,2,2012,10,25,3,16,2.171979074988697,3.173204441097176
7911,2,2012,7,31,1,20,1.2474251633506666,2.4652820722455986
7912,2,2012,7,31,1,20,0.9985984755809832,2.082001104880013
7913,2,2009,7,14,1,22,0.9298902546438818,1.982689675401567
7914,2,2011,9,3,5,19,1.2077059780926012,2.317784490198376
7915,2,2011,9,3,5,19,1.1597081590041638,2.185441703762373
7916,2,2011,9,3,5,19,1.9597607619796409,2.787006341106727
7917,2,2013,11,21,3,14,2.722604112004378,3.704591091050748
7918,2,2015,1,2,4,11,1.859249275640902,2.923981980340304
7919,2,2013,11,23,5,22,0.7678371831705906,2.0051528792117934
7920,2,2013,11,23,5,22,1.003397659306686,2.196223535115257
7921,2,2013,11,23,5,22,1.3062650960754059,2.3978377107212046
7922,2,2011,4,4,0,19,0.8495944532863119,1.9692849510074617
7923,2,2014,7,14,0,16,0.8595019834953589,2.1221009806199826
7924,2,2014,3,18,1,19,0.7938284561594807,2.0141506556261026
7925,2,2010,6,5,5,23,1.0701261647289477,2.153398309729758
7926,2,2014,9,9,1,22,1.0573708373623463,2.2303274121709977
7927,2,2014,9,9,1,22,0.7819003934020133,2.0124996866151985
7928,2,2014,3,28,4,21,0.5000066467662888,1.755650816479667
7929,2,2014,3,28,4,21,0.9239819101068928,2.1178257369548494
7930,2,2009,9,24,3,22,1.2866103472746282,2.2535198913969503
7931,2,2012,4,27,4,18,1.1385888356288991,2.2188021662071704
7932,2,2014,4,5,5,18,1.620799614082106,2.706364968303647
7933,2,2013,11,7,3,22,0.9559908224614426,2.1486035330711957
7934,2,2013,11,7,3,22,0.3063511556218021,1.7437374252935816
7935,2,2012,6,30,5,3,0.6524255408711571,1.8076687383948813
7936,2,2011,5,19,3,16,0.9279189075113914,1.975964324317999
7937,2,2010,1,11,0,12,0.40407564156270165,1.6724196772202908
7938,2,2010,10,16,5,9,1.446493937467619,2.41424617006356
7939,2,2010,10,16,5,9,1.0849458217505368,2.135130741628769
7940,2,2014,7,25,4,18,0.7814483103234576,2.0159997422193108
7941,2,2014,5,13,1,21,1.1350241969682227,2.2732411593309036
7942,2,2014,5,13,1,21,2.6274530630680255,3.529621476599685
7943,2,2013,11,16,5,18,1.3813667131705214,2.4854678750934878
7944,2,2009,8,2,6,14,0.9331187618490303,1.989191108028402
7945,2,2015,1,12,0,15,1.3477962943183617,2.5242529586349383
7946,2,2013,5,26,6,15,2.1878036450988056,3.192460781918157
7947,2,2013,5,26,6,15,2.9134375350387924,3.82472822574425
7948,2,2013,5,26,6,15,1.6435792232137134,2.704533486578387
7949,2,2009,9,20,6,23,1.384461486482281,2.3079299057085847
7950,2,2009,9,25,4,21,1.3682852458027994,2.2815894035007305
7951,2,2009,9,25,4,21,1.574727575696471,2.471539206354342
7952,2,2009,3,22,6,20,1.9975665625167471,2.754147843105693
7953,2,2011,12,9,4,21,1.0106575515027287,2.04949867196186
7954,2,2013,7,5,4,20,1.3866718272212035,2.452485960924346
7955,2,2013,12,20,4,15,1.3641543474959386,2.5203011660792893
7956,2,2013,12,20,4,15,1.1554094105469266,2.325621149999164
7957,2,2014,10,6,0,14,3.0828103750190246,3.994576860188885
7958,2,2015,1,18,6,23,0.5564562881402101,1.7991704204551526
7959,2,2014,2,6,3,13,0.38542713648033317,1.7377870932566304
7960,2,2013,2,27,2,19,1.9876356709304557,2.987602783315713
7961,2,2009,9,15,1,8,1.5269380211784507,2.404418381692724
7962,2,2012,7,18,2,22,1.157244451419764,2.198599671388862
7963,2,2011,5,17,1,22,0.5403114941981276,1.7333809596522922
7964,2,2010,9,19,6,17,2.5005467325834,3.30513038232469
7965,2,2010,9,19,6,17,1.798029251971912,2.620870048389213
7966,2,2013,3,19,1,18,0.007342683032598164,2.1099432667648363
7967,2,2013,3,19,1,18,1.3881510299445252,2.4857735759204838
7968,2,2011,4,23,5,11,1.4166290710389,2.418355596650095
7969,2,2013,7,4,3,5,1.4729051360814145,2.5778350117453637
7970,2,2010,11,8,0,10,0.4413389003388532,1.6792470768389078
7971,2,2009,4,1,2,19,1.0120707262912179,2.047665007863932
7972,2,2011,11,26,5,2,0.6963826043660343,1.7785400923349959
7973,2,2011,11,26,5,2,0.30549491160878983,1.6640658615865622
7974,2,2009,1,11,6,7,0.6877063055878886,1.7693560926304879
7975,2,2012,5,30,2,9,0.6487322652729303,1.8392304788771154
7976,2,2014,10,28,1,22,1.3328147623974314,2.4206789714792563
7977,2,2014,7,19,5,21,1.4792910176256182,2.5292724839849328
7978,2,2012,10,2,1,14,0.3965054113341407,1.719100752369129
7979,2,2012,10,20,5,0,0.8700936278426559,1.9993647196429223
7980,2,2014,6,19,3,22,0.8853643603514916,2.1290502383489
7981,2,2014,6,19,3,22,1.187485555591986,2.292312488344849
7982,2,2011,5,11,2,13,1.425989085276642,2.3979325110801635
7983,2,2014,10,13,0,0,1.256720628475443,2.2970387385527533
7984,2,2013,12,8,6,10,1.216522099212503,2.338634375693039
7985,2,2009,7,4,5,13,1.6132927489463866,2.5284714494870695
7986,2,2015,6,30,1,4,2.3304409921252787,3.3115017977012378
7987,2,2013,9,8,6,3,1.2599076247489698,2.2944935876498525
7988,2,2009,5,15,4,21,2.6665741064552635,3.305873140530977
7989,2,2010,1,29,4,8,0.13263704664879883,2.015333717081864
7990,2,2015,5,15,4,1,0.7386127365478048,1.9706538688658417
7991,2,2012,11,12,0,10,0.9004083655545213,2.0599162983887855
7992,2,2013,12,1,6,22,2.7941432000842332,3.836811712744438
7993,2,2014,1,3,4,15,1.162556348086373,2.3338916818718207
7994,2,2013,1,19,5,20,0.0,3.1671310775229276
7995,2,2015,3,17,1,21,0.5191895226573414,1.7991704204551526
7996,2,2009,1,6,1,7,0.6661992803329925,1.7693560926304879
7997,2,2013,1,20,6,20,1.741221044621382,2.7835602925589624
7998,2,2015,6,7,6,0,1.2012285679724863,2.2758887392979776
7999,2,2009,1,3,5,0,1.4760687747556773,2.3871299674176782
8000,2,2009,1,3,5,0,1.5548234362293833,2.403302266372558
8001,2,2009,8,2,6,5,2.50273154576597,3.246766230924945
8002,2,2013,10,18,4,9,0.7461643973129595,2.0016929132893826
8003,2,2009,4,26,6,17,0.2865264582887245,1.6598428460540546
8004,2,2015,2,25,2,22,1.6761781640298794,2.716116951482375
8005,2,2010,10,6,2,23,1.9435799755627816,2.820692318487815
8006,2,2009,1,21,2,20,1.3203061170821546,2.279424492207944
8007,2,2013,12,18,2,14,2.122322320039567,3.0538429973852317
8008,2,2014,4,26,5,18,0.6645614190667665,1.902144414271469
8009,2,2014,10,5,6,13,0.8699411514286653,2.1329057700376
8010,2,2014,10,5,6,13,0.7537758940613721,1.9967545185837476
8011,2,2013,5,23,3,23,1.1630283691397951,2.2694902960652286
8012,2,2009,11,23,0,19,1.674971044535725,2.608830153012423
8013,2,2010,9,1,2,8,0.8163767847231473,1.9627953427514457
8014,2,2011,12,10,5,23,1.9282326273969608,2.7742430178966146
8015,2,2009,12,17,3,15,1.271815497336464,2.2986129334579446
8016,2,2010,6,16,2,18,1.1432267614942813,2.1866251010316917
8017,2,2011,11,2,2,8,1.2470845969820685,2.2804171061037812
8018,2,2011,11,2,2,8,1.2342600735927538,2.2489100182249784
8019,2,2009,3,15,6,3,0.9218888240735038,1.9214823037457833
8020,2,2014,9,8,0,19,0.8827524292166412,2.132877513322694
8021,2,2010,4,24,5,23,0.9305695253937925,1.9725847113694417
8022,2,2010,4,24,5,23,1.4391635149685373,2.43746639385561
8023,2,2011,3,3,3,21,0.8399162395089544,1.9731538447790107
8024,2,2011,3,3,3,21,1.913779523210078,2.747716444071438
8025,2,2011,9,5,0,10,1.0338056488329646,2.0727252249845396
8026,2,2012,9,16,6,12,1.021906051912756,2.085817859889688
8027,2,2015,4,10,4,11,1.2735255593217594,2.4768898282818244
8028,2,2013,10,15,1,23,1.949326563791168,2.9598770919881128
8029,2,2013,6,21,4,18,0.802052304018507,2.015442794026953
8030,2,2009,5,19,1,15,1.2497219024178448,2.2591783265554266
8031,2,2014,1,26,6,8,1.2327679209078282,2.3490136889394733
8032,2,2014,12,25,3,21,0.8840736133542854,2.1359596368763043
8033,2,2011,7,30,5,15,1.1691628634006805,2.177812332022196
8034,2,2010,9,24,4,22,0.6797612090544113,1.8181751248053704
8035,2,2010,2,6,5,17,3.0380225040269235,3.63700921732497
8036,2,2010,2,6,5,17,1.7563156508733209,2.586684088370209
8037,2,2012,8,13,0,15,1.117935365287342,2.172617535944228
8038,2,2013,1,14,0,18,0.8234346862007371,2.029878333150978
8039,2,2013,1,14,0,18,0.9261515572008104,2.127983306211091
8040,2,2009,11,11,2,21,0.9556284891961658,1.982689675401567
8041,2,2009,4,18,5,2,2.6856048398722443,3.469072848752853
8042,2,2009,4,18,5,2,1.3318108150933703,2.276373524883842
8043,2,2014,1,10,4,12,0.5543466070684381,1.7991704204551526
8044,2,2014,10,11,5,0,2.012391986244472,3.0017536833902643
8045,2,2010,1,30,5,2,0.4774063032063181,1.6846983139270308
8046,2,2009,8,26,2,23,1.1329912770253878,2.1718120816437274
8047,2,2012,9,7,4,23,1.3174826277210776,2.3546548634663025
8048,2,2012,9,7,4,23,1.1452266183801836,2.2067486608611997
8049,2,2015,1,10,5,14,1.543516121478532,2.6377526053781937
8050,2,2010,5,31,0,20,0.9284657411316559,1.9725847113694417
8051,2,2010,5,31,0,20,0.7478113491357384,1.8747031766060491
8052,2,2014,5,18,6,14,0.9329142664312065,2.1382794616450624
8053,2,2011,10,8,5,18,0.6996796411889189,1.8226814870717032
8054,2,2011,10,8,5,18,1.7312261751044549,2.6132292718193617
8055,2,2010,3,23,1,13,1.6720265289865675,2.580616034854986
8056,2,2010,12,21,1,8,1.335797392891565,2.2983556405845103
8057,2,2010,12,21,1,8,0.6976586099522367,1.7988799596737959
8058,2,2010,6,19,5,22,1.2494399037012587,2.223331065196967
8059,2,2013,1,3,3,1,1.6170580568143356,2.674828241623183
8060,2,2013,11,24,6,3,1.4523794558132035,2.4915821725673934
8061,2,2011,4,16,5,12,0.5314324107142631,1.7333809596522922
8062,2,2012,10,11,3,22,0.8952058655725141,2.0515654909139296
8063,2,2011,5,17,1,23,0.9834543642610231,2.020592884042589
8064,2,2011,5,17,1,23,0.3157233548366895,1.668386769885407
8065,2,2014,1,9,3,17,0.6790369109512481,1.8823713488422271
8066,2,2014,1,9,3,17,0.9892442529679785,2.2192826439097515
8067,2,2010,1,9,5,13,2.9426341790000294,3.6846409050592697
8068,2,2010,1,9,5,13,1.2093069096649145,2.3596362744560877
8069,2,2009,3,11,2,21,1.2864994802163332,2.2387638381823574
8070,2,2012,8,22,2,20,1.362347470205091,2.3401931685867683
8071,2,2012,8,22,2,20,2.463957098917172,3.4548542677022795
8072,2,2009,2,21,5,20,1.6190548432785987,2.535741145036526
8073,2,2012,8,10,4,14,1.140133284846181,2.2175409447382566
8074,2,2009,10,17,5,3,1.607980890763474,2.5359104066006437
8075,2,2014,2,27,3,9,1.3763053054341106,2.5329847266657493
8076,2,2014,3,11,1,20,1.5339445885192224,2.57217169352882
8077,2,2014,3,11,1,20,0.7249148145819239,1.9836063751684012
8078,2,2015,5,7,3,15,0.6330336231430642,1.888422468249876
8079,2,2012,9,10,0,21,0.9392704343271641,2.0444047088163306
8080,2,2012,4,20,4,0,0.6208508615806868,1.8076687383948813
8081,2,2012,4,20,4,0,2.0787492172804005,2.742231305734368
8082,2,2012,6,12,1,23,1.6488731144708741,2.5228587629102415
8083,2,2013,4,21,6,19,0.9099747655446991,2.1325769356254622
8084,2,2013,2,6,2,18,2.0153867900729847,3.013155800653703
8085,2,2014,5,1,3,21,2.2891968017054904,3.307077418597703
8086,2,2011,4,22,4,19,0.7481452029476414,1.867115566506478
8087,2,2011,9,17,5,15,0.9105386234102776,1.9925707209769592
8088,2,2015,3,5,3,13,3.0520535695032422,3.994576860188885
8089,2,2015,6,21,6,17,0.8874858894968547,2.1305617442096607
8090,2,2010,6,2,2,22,2.4801121018277446,3.2553158584160378
8091,2,2010,6,2,2,22,1.2539584716861256,2.223331065196967
8092,2,2015,2,27,4,19,1.600539629517244,2.6981089527260353
8093,2,2015,2,27,4,19,1.1677724593871956,2.345236480559434
8094,2,2013,4,6,5,19,0.9218328939933724,2.1325769356254622
8095,2,2014,3,8,5,16,1.887340276961695,2.9352225159153287
8096,2,2014,3,8,5,16,0.6111909939838591,1.8620142008211793
8097,2,2013,12,6,4,23,0.7235234678893577,1.992424582392502
8098,2,2013,12,6,4,23,1.7509399013450209,2.8070269167214774
8099,2,2014,9,13,5,19,0.7187254619477091,2.0077778228584777
8100,2,2015,3,12,3,13,0.45684066173039006,1.748935401174092
8101,2,2015,3,12,3,13,0.590964349797795,1.8560067510426925
8102,2,2014,10,4,5,21,1.468984597116393,2.5068910422616506
8103,2,2012,1,22,6,4,2.4471323541647094,3.3178865211400153
8104,2,2012,1,22,6,4,1.6562161273402405,2.5666719410838774
8105,2,2010,12,17,4,10,1.7104123381009297,2.607169925663622
8106,2,2010,12,17,4,10,2.385043219308978,3.3431921475776134
8107,2,2012,6,4,0,11,1.1492586005903034,2.2175409447382566
8108,2,2012,12,8,5,20,1.6797550064008062,2.6168357991887192
8109,2,2012,12,8,5,20,1.2301494823691794,2.319154176766454
8110,2,2013,12,29,6,1,2.1834669679497796,3.1976588138682773
8111,2,2014,3,28,4,22,1.239856286957581,2.319244102729583
8112,2,2013,9,7,5,19,1.8851976047098897,2.925730135514704
8113,2,2013,9,7,5,19,1.0381810025672649,2.263729323721879
8114,2,2010,3,7,6,0,1.7213195062036162,2.5585313578651254
8115,2,2010,3,7,6,0,1.000512923208313,2.0028843247399055
8116,2,2010,10,31,6,18,0.7580901318917265,1.8809354049772007
8117,2,2015,2,3,1,9,2.4038020749185693,3.5410893250533437
8118,2,2012,8,8,2,8,0.7364424208583769,1.8975566597033706
8119,2,2011,4,8,4,15,0.7411850276372772,1.869826284377189
8120,2,2015,1,10,5,9,0.803272691652302,2.0252178996772376
8121,2,2015,1,10,5,9,1.6023070068844982,2.699060938726062
8122,2,2015,1,10,5,9,1.397198519272074,2.53731700688138
8123,2,2015,1,10,5,9,1.238609778008737,2.4099139266009084
8124,2,2014,10,3,4,0,1.0628279861984165,2.191049559836847
8125,2,2010,6,18,4,19,1.836874978280496,2.6552535418802603
8126,2,2013,6,21,4,0,1.0322224798926172,2.1397316982313845
8127,2,2012,2,29,2,12,1.0493492923844137,2.088353417230819
8128,2,2013,9,16,0,14,2.3116609711864236,3.407397313197894
8129,2,2011,3,10,3,18,0.8745660300661913,1.975964324317999
8130,2,2011,5,19,3,2,1.0787461090457082,2.0574990789922767
8131,2,2014,8,8,4,15,0.9729368900585633,2.169746404711392
8132,2,2009,3,11,2,12,0.6028866713790845,1.7926651600783325
8133,2,2012,7,26,3,12,1.2210383533899831,2.3069822787681646
8134,2,2014,5,26,0,22,1.4135875661418438,2.471747290321049
8135,2,2010,9,4,5,18,1.5835361202162463,2.454695604315009
8136,2,2011,9,22,3,20,0.850901114259982,1.9793899150395873
8137,2,2011,9,22,3,20,0.8729154571333219,1.9860692883501245
8138,2,2014,8,9,5,1,1.4270566798166142,2.4160937963407196
8139,2,2014,10,31,4,12,1.0873271994621103,2.3349048086262774
8140,2,2013,4,10,2,21,1.5035554568674434,2.5430137598988547
8141,2,2011,12,29,3,19,0.9375104090227407,1.9908807477231032
8142,2,2013,3,14,3,21,0.3584407267242372,1.7377870932566304
8143,2,2009,2,8,6,0,0.47449252281372906,1.6846983139270308
8144,2,2012,2,4,5,22,0.6774508678619728,1.841939750169006
8145,2,2012,5,6,6,3,2.2724805089321025,3.3221467631621
8146,2,2014,7,8,1,8,0.6162566264367705,1.8849745919814198
8147,2,2014,7,8,1,8,0.4887591105387754,1.7513299081808225
8148,2,2014,7,8,1,8,1.615500737597576,2.682549331632694
8149,2,2014,7,8,1,8,1.2402535324012465,2.389509465452796
8150,2,2011,2,19,5,10,1.054945420442376,2.094800358764585
8151,2,2010,8,16,0,17,1.1370712180559235,2.1866251010316917
8152,2,2012,12,27,3,21,1.8399889828072562,2.7606002517257107
8153,2,2015,5,31,6,20,1.7230331056658152,2.803893246534508
8154,2,2013,1,6,6,12,0.5715009316121337,1.8045154549684743
8155,2,2010,12,24,4,4,2.6568263560439522,3.3235211008974193
8156,2,2010,11,10,2,23,1.2348264772834832,2.227069214107593
8157,2,2011,10,1,5,0,2.116999124948809,3.0147363475469597
8158,2,2013,3,31,6,0,2.3003764232160826,3.313705095688626
8159,2,2011,7,20,2,8,0.0,2.6058951696759136
8160,2,2009,5,3,6,16,0.6064073707174276,1.7989385372496465
8161,2,2012,9,6,3,17,1.0387441967445568,2.087399375238032
8162,2,2014,4,6,6,16,1.5840007221489512,2.6965717066637693
8163,2,2014,4,6,6,16,2.3660033327549836,3.504788092884122
8164,2,2014,9,6,5,3,1.1136743952602304,2.192156531123895
8165,2,2014,1,1,2,13,1.456558183061508,2.5829458892203765
8166,2,2011,12,25,6,15,0.8058516646345962,1.924897340385735
8167,2,2011,12,25,6,15,0.589098516911821,1.801929047923218
8168,2,2011,12,25,6,15,0.8559073212171276,1.9855202111291546
8169,2,2015,5,14,3,23,1.5834532861920054,2.729038574819061
8170,2,2015,4,22,2,9,0.6625985685709619,1.8937081894092895
8171,2,2012,9,1,5,19,1.47158609445248,2.4472310492949387
8172,2,2013,6,6,3,2,2.6878970696090363,3.545676082441461
8173,2,2011,9,3,5,0,3.162949860377111,3.9150112964270876
8174,2,2013,7,2,1,22,0.6373444602449654,1.8758735765979115
8175,2,2011,7,18,0,0,0.029493856046091994,1.891751671845243
8176,2,2011,4,3,6,3,0.7606251697007086,1.827004674325794
8177,2,2010,6,25,4,14,1.2644203493958603,2.318002121410527
8178,2,2014,9,10,2,16,0.7447357491167036,2.0022864590585825
8179,2,2011,3,1,1,7,0.7817334375515304,1.8649491238077485
8180,2,2011,6,24,4,13,1.4326395658781244,2.4273912990099955
8181,2,2012,1,1,6,18,1.9579164157299283,2.82644043228273
8182,2,2015,3,28,5,19,1.06732121043324,2.2947432927546543
8183,2,2010,7,13,1,11,1.4361819643924347,2.3979325110801635
8184,2,2010,7,13,1,11,1.0322642855535427,2.0720522351510513
8185,2,2010,7,13,1,11,0.5883378311471255,1.7899558887864417
8186,2,2013,2,7,3,13,1.6458243292638015,2.714239048928813
8187,2,2015,5,19,1,13,2.260329821294308,3.3820448446701707
8188,2,2015,5,19,1,13,1.4650310779086984,2.5784446109471713
8189,2,2012,7,31,1,22,1.2316449882580076,2.298018233356622
8190,2,2013,1,3,3,8,1.098239896377191,2.299158421907452
8191,2,2010,3,18,3,0,2.1895386103593597,2.9785196894722876
8192,2,2009,4,14,1,17,3.09151555476244,3.9219616230934364
8193,2,2009,4,14,1,17,1.0342520885398907,2.0744305110369665
8194,2,2015,6,15,0,14,1.321874475088551,2.5103347695996425
8195,2,2014,11,26,2,6,2.1516059457082948,3.1579550566450796
8196,2,2010,12,19,6,16,1.2074133911568083,2.316531205907586
8197,2,2015,6,18,3,20,0.46763295784532977,1.748935401174092
8198,2,2015,6,18,3,20,1.933785846922608,2.97004261015356
8199,2,2015,4,28,1,20,0.8247872144100487,2.019115673732997
8200,2,2013,1,23,2,13,0.9823192384772303,2.1948115958239462
8201,2,2012,1,3,1,8,1.4824318228969713,2.4161567126085712
8202,2,2012,6,9,5,19,1.0981706363085983,2.1604281954091222
8203,2,2012,6,9,5,19,1.3480609943572535,2.3385850032024096
8204,2,2009,5,27,2,2,2.130348649409868,2.9309896160543225
8205,2,2014,6,7,5,12,1.3280318645478282,2.510599197249823
8206,2,2011,9,8,3,22,1.0604703344153208,2.124903602012975
8207,2,2010,6,18,4,22,2.3568686430379553,3.1691136929302637
8208,2,2011,9,13,1,13,1.514707449144851,2.440168805535704
8209,2,2011,9,13,1,13,0.9460216445778027,1.9925707209769592
8210,2,2014,10,6,0,9,2.248365930202282,3.3696691318386147
8211,2,2012,3,15,3,18,1.009300160920517,2.0573315040306386
8212,2,2013,12,22,6,21,0.6264271554400279,1.8931230284301224
8213,2,2011,11,23,2,21,1.0256046368673606,2.0807925599897525
8214,2,2010,11,17,2,19,0.9331452342619883,1.982689675401567
8215,2,2010,11,17,2,19,1.3431426872358188,2.3014454887249642
8216,2,2015,2,14,5,13,0.960058945021855,2.148955824360702
8217,2,2013,1,12,5,22,0.9908781844687498,2.186775603284873
8218,2,2013,1,12,5,22,2.072847970605347,2.9480592523358737
8219,2,2013,1,12,5,22,0.9457486141579962,2.136767955784302
8220,2,2010,2,15,0,14,2.202836288609355,3.0315202477027214
8221,2,2010,2,15,0,14,0.5971741788799172,1.7926651600783325
8222,2,2013,3,23,5,15,1.2591976659013704,2.3778434666534847
8223,2,2009,5,8,4,22,0.7073046681673233,2.012563340331378
8224,2,2010,1,31,6,0,1.111333161771936,2.057656742063103
8225,2,2009,1,18,6,18,1.2290301927650078,2.217065123216147
8226,2,2009,1,28,2,11,0.7158502992726654,1.8559593216034305
8227,2,2015,5,20,2,19,1.7694944295756272,2.862441693696749
8228,2,2014,1,11,5,17,1.0782823244010464,2.2982327641897524
8229,2,2012,7,12,3,2,1.4879245187984078,2.403207239571921
8230,2,2014,3,5,2,23,1.5318903882030317,2.596482128178979
